gc_a,gc_b,metric,metric_display,unit,higher_is_better,n_pairs,mean_a,mean_b,pct_change,wilcoxon_stat,p_value,effect_r,significance
zgc_nogen,shenandoah,maxPause,Max Pause Time,s,False,10,0.0001,0.0032,3447.78,0.0,0.002,1.0,**
zgc_nogen,shenandoah,pauseCount,GC Pause Count,,False,10,7.9,26.4,234.18,0.0,0.002,0.59,**
zgc_nogen,shenandoah,gcPerformance,GC Throughput,MB/s,True,10,12715834.8274,0.0,-100.0,0.0,0.002,-1.0,**
zgc_nogen,shenandoah,totalHeapUsedMax,Peak Heap Used,MB,False,9,1926.6667,1408.0894,-26.92,8.0,0.014,-0.633,*
zgc_nogen,shenandoah,totalHeapAllocMax,Heap Allocated,MB,False,9,2060.4444,2026.7751,-1.63,21.0,0.4286,-0.057,ns
zgc_nogen,shenandoah,wallTimeSec,Wall-Clock Time,s,False,10,21.3905,23.2876,8.87,7.0,0.0371,0.06,*
zgc_nogen,shenandoah,freedMemoryByGC,Memory Freed by GC,MB,True,10,7286.2,0.0,-100.0,0.0,0.002,-1.0,**
zgc_nogen,shenandoah,footprint,Memory Footprint,MB,False,9,2060.4444,2026.7751,-1.63,18.0,0.4783,-0.035,ns
g1gc,shenandoah,throughput,Throughput,%,True,10,97.436,98.516,1.11,13.0,0.1602,0.6,ns
g1gc,shenandoah,avgPause,Avg Pause Time,s,False,10,0.0091,0.0004,-95.67,0.0,0.002,-1.0,**
g1gc,shenandoah,maxPause,Max Pause Time,s,False,10,0.0531,0.0032,-93.99,0.0,0.002,-0.88,**
g1gc,shenandoah,pauseCount,GC Pause Count,,False,10,47.3,26.4,-44.19,7.0,0.0352,-0.43,*
g1gc,shenandoah,gcPerformance,GC Throughput,MB/s,True,10,26828.5833,0.0,-100.0,0.0,0.002,-1.0,**
g1gc,shenandoah,totalHeapUsedMax,Peak Heap Used,MB,False,9,526.4444,1408.0894,167.47,1.0,0.0025,0.936,**
g1gc,shenandoah,totalHeapAllocMax,Heap Allocated,MB,False,9,885.7778,2026.7751,128.81,1.0,0.0024,0.907,**
g1gc,shenandoah,wallTimeSec,Wall-Clock Time,s,False,10,18.4724,23.2876,26.07,3.0,0.0098,0.14,**
g1gc,shenandoah,freedMemoryByGC,Memory Freed by GC,MB,True,10,9243.7,0.0,-100.0,0.0,0.002,-1.0,**
g1gc,shenandoah,footprint,Memory Footprint,MB,False,9,885.7778,2026.7751,128.81,3.0,0.0016,0.883,**
