gc_a,gc_b,metric,metric_display,unit,higher_is_better,n_pairs,mean_a,mean_b,pct_change,wilcoxon_stat,p_value,effect_r,significance
zgc_nogen,g1gc,totalHeapUsedMax,Peak Heap Used,MB,False,8,2160.25,588.75,-72.75,0.0,0.0078,-0.75,**
zgc_nogen,g1gc,totalHeapAllocMax,Heap Allocated,MB,False,8,2287.25,965.5,-57.79,0.0,0.0078,-0.594,**
zgc_nogen,g1gc,wallTimeSec,Wall-Clock Time,s,False,8,40.0705,40.3445,0.68,16.0,0.8438,0.031,ns
zgc_nogen,g1gc,freedMemoryByGC,Memory Freed by GC,MB,True,8,20044.75,18778.0,-6.32,7.0,0.1484,-0.062,ns
zgc_nogen,g1gc,footprint,Memory Footprint,MB,False,8,2287.25,965.5,-57.79,0.0,0.0078,-0.594,**
zgc_nogen,shenandoah,throughput,Throughput,%,True,8,99.9975,99.9162,-0.08,0.0,0.0078,-1.0,**
zgc_nogen,shenandoah,avgPause,Avg Pause Time,s,False,8,0.0001,0.0003,426.53,0.0,0.0078,1.0,**
zgc_nogen,shenandoah,maxPause,Max Pause Time,s,False,8,0.0001,0.0029,1963.39,0.0,0.0078,1.0,**
zgc_nogen,shenandoah,pauseCount,GC Pause Count,,False,8,17.0,57.75,239.71,0.0,0.0078,0.719,**
zgc_nogen,shenandoah,gcPerformance,GC Throughput,MB/s,True,8,14128442.4818,0.0,-100.0,0.0,0.0078,-1.0,**
zgc_nogen,shenandoah,totalHeapUsedMax,Peak Heap Used,MB,False,9,1926.6667,1408.0894,-26.92,8.0,0.0221,-0.648,*
zgc_nogen,shenandoah,totalHeapAllocMax,Heap Allocated,MB,False,9,2060.4444,2026.7751,-1.63,17.0,0.4403,-0.051,ns
zgc_nogen,shenandoah,wallTimeSec,Wall-Clock Time,s,False,8,40.0705,41.721,4.12,11.0,0.3828,0.094,ns
zgc_nogen,shenandoah,freedMemoryByGC,Memory Freed by GC,MB,True,8,20044.75,0.0,-100.0,0.0,0.0078,-1.0,**
zgc_nogen,shenandoah,footprint,Memory Footprint,MB,False,9,2060.4444,2026.7751,-1.63,22.0,0.4361,-0.048,ns
g1gc,shenandoah,throughput,Throughput,%,True,8,95.7188,99.9162,4.39,0.0,0.0078,1.0,**
g1gc,shenandoah,avgPause,Avg Pause Time,s,False,8,0.0156,0.0003,-97.93,0.0,0.0078,-1.0,**
g1gc,shenandoah,maxPause,Max Pause Time,s,False,8,0.1656,0.0029,-98.26,0.0,0.0078,-1.0,**
g1gc,shenandoah,pauseCount,GC Pause Count,,False,8,130.25,57.75,-55.66,2.5,0.0312,-0.375,*
g1gc,shenandoah,gcPerformance,GC Throughput,MB/s,True,8,21676.0385,0.0,-100.0,0.0,0.0078,-1.0,**
g1gc,shenandoah,totalHeapUsedMax,Peak Heap Used,MB,False,9,526.4444,1408.0894,167.47,2.0,0.0022,0.897,**
g1gc,shenandoah,totalHeapAllocMax,Heap Allocated,MB,False,9,885.7778,2026.7751,128.81,2.0,0.0017,0.898,**
g1gc,shenandoah,wallTimeSec,Wall-Clock Time,s,False,8,40.3445,41.721,3.41,8.0,0.1953,0.188,ns
g1gc,shenandoah,freedMemoryByGC,Memory Freed by GC,MB,True,8,18778.0,0.0,-100.0,0.0,0.0078,-1.0,**
g1gc,shenandoah,footprint,Memory Footprint,MB,False,9,885.7778,2026.7751,128.81,2.0,0.0024,0.87,**
